Id,Price
2692,335801.1104556255
9671,380403.98016809823
10115,175666.55317445277
3164,278561.9453192836
10277,166495.80958471805
2836,171464.6738829178
10486,127693.98593796797
13313,309283.55287829955
928,199691.870551485
12266,233762.15749086937
16085,186516.81801163752
2260,169283.76649843864
751,470461.7637272844
5943,343781.72836986784
10141,139341.3990285803
337,171791.9430816441
12212,166044.57129079738
1910,198803.59556197783
13403,338521.9556556901
3061,202246.62210166294
2733,131608.3164599803
14115,178896.04014924043
2446,232660.6007148369
2183,247383.1348087505
1926,255768.7426777659
6044,323735.9727809157
6783,206737.0182608421
11437,161370.56610832774
10625,344442.7221618317
11817,233905.24960081637
10545,279874.1164486281
3133,178788.418874903
2690,144991.59783608982
12705,195564.912391975
4707,171368.10702333596
8509,390202.3535477453
8065,153860.1451951085
14342,179446.13258624126
7809,89791.14451894787
9403,176789.869274026
1874,147814.51033715447
14313,155771.28515757585
16466,175192.76574111378
10740,188176.68672027122
336,238549.38590063824
14024,188470.0603934459
11170,312217.452194884
4606,188918.19875992122
12470,258805.9845346655
11636,212456.29858494908
11761,213881.2065178739
4609,180803.5352816759
2330,278214.620486981
14557,276286.03582105215
1409,176990.35137542785
11189,122622.99076911206
9899,145941.9752214208
5032,137800.85991216206
13387,242122.32719945893
7565,177092.15322487027
3409,178066.3328884968
2898,199254.57338713153
6632,203536.11523931776
2029,227049.520908019
13254,108202.76948792572
1663,184552.1561338569
16706,468340.0029479109
1723,130558.02242344478
10023,171036.58315790346
11903,157126.80303007137
12450,174554.9098827821
15580,113618.81709314014
11011,138815.94368431674
16756,115510.78648946005
13366,328293.2473300226
10440,157746.4903438104
13961,131069.83779902854
3015,209139.30205915205
5648,216229.04331281947
11547,261528.57695454266
12886,130234.29741531146
9198,129892.68794407278
12434,266120.5260264405
10605,241211.5261537684
11593,130792.92360828124
866,108105.99004567224
14734,110869.39276476673
5038,167744.57626918235
5702,295952.92133035563
4937,341432.282533892
11820,224292.6448415794
106,184169.58498843506
7736,205218.88283302894
591,148814.42099125657
11462,181676.6379804576
15858,272376.65067069855
15205,274065.66497626633
7607,218494.9258005914
3457,170020.35160193226
9129,161419.5546880742
4161,175153.70373194932
13565,140219.21710917816
13575,173740.08821077136
7522,279569.6514426951
1419,244786.11566895508
13109,252903.4281174726
11539,202390.15686168478
15627,130002.53785610375
16080,226351.47908573132
8818,151326.2137901857
15655,333278.17642140953
1649,67787.99471840338
7741,184204.74082844763
15168,208122.9146085425
12810,284141.89520876773
16689,175909.95521152884
9976,188571.54278587367
907,178734.2561197288
13986,320619.6174451822
2710,295851.2098180834
12889,173532.7582813044
3214,136808.73565008098
10022,397254.9541667005
15217,173216.08588210435
15719,188547.60484817604
4515,155715.96105267594
16716,123247.3054212924
14523,208546.4759879337
9989,401308.2604591848
13618,89246.98127618813
1158,192570.08771293756
15397,373049.9536611728
11680,175276.55072107606
11329,242902.46631680112
7431,271041.13557772955
4539,186567.71805210607
8543,158227.37255041796
13784,272904.50298220536
1073,290724.80150413077
5334,196369.83907467494
14316,227563.44618787727
8350,190198.57501561343
2838,116930.10948871831
15543,152409.01038746434
11933,342987.26479105547
2932,284843.8777355086
5859,161586.3841057747
8102,163582.4941019087
14265,147968.0719131311
11906,425439.2742222797
11418,202384.9286645476
15990,218903.061373444
14498,255709.81179537583
2076,75723.91314392384
14742,164311.7002785064
14578,159521.85983955607
16733,122771.26296230283
10126,206896.11480286877
8331,411824.21675074584
12233,167718.3167844534
2695,284426.25667309645
11610,268025.94296339893
6902,133298.2165549393
4109,173550.40369414364
13330,200431.5121403613
3320,174717.2043525074
9,131414.69932189
16231,146653.90873855955
13771,141746.04169827572
1778,174360.42519048468
11730,185408.7337814087
3543,209749.30729976506
423,277659.7618240676
6957,148740.49683128655
12076,237880.10265356276
4974,205757.6829509389
5546,243695.66502698048
4064,201886.04511774046
7924,240331.49081719806
6776,161141.99702327466
7410,166928.8213327914
8956,180799.75375693702
4709,164899.71559998265
11148,125868.5754129319
14788,131199.13355775524
12876,134424.04491247766
1596,237720.44221902496
16214,384980.68258136266
8752,148037.38925441212
12644,160436.42493415045
4198,90656.06621713439
15592,171042.9997241166
10685,176137.13193962874
14466,327412.6407551158
16434,233935.0179661454
14341,232726.44573045275
12708,167071.92389689834
13262,412931.01079299045
11318,204922.12068293427
2033,195619.35985804076
15857,266997.2166753852
16554,190593.58816374643
10771,255634.23289567238
15708,182574.88057220884
11637,144873.6931991658
2870,180520.5809362302
7582,209786.50583502496
9739,206856.66591942348
9342,308650.39771264495
6338,239039.26033504686
13046,172724.59938758906
12579,130059.70189515481
6342,439523.1614395525
7160,178783.5602541307
1324,183109.35858351702
12991,188803.4332949653
13756,148454.66047963576
6019,170980.1745081384
10078,239401.3658788699
2343,154311.46201017153
16275,252400.68830745478
5696,444558.542101084
1,243049.19015700137
2248,263163.69077008386
15628,164840.90597698896
682,177008.66351589368
14884,194754.6061286605
11031,305789.5668448969
4001,181300.32766304622
8533,114315.28746139686
15147,176656.79614125236
12747,141979.72387827464
13168,222576.61224055363
12829,211196.433349821
2675,280665.2186871788
882,135952.104019201
14577,174108.47589128438
7264,160381.46487162405
13799,220084.91756283114
2219,321763.3526016674
15208,435760.96424755565
9178,179783.17535178523
9876,247795.99319731523
14506,164941.53429621516
1695,166432.9713212409
6661,165494.60136314388
12200,177356.72421947567
7963,207683.096208272
3209,179384.00732841488
8164,225196.5096103767
7584,289915.76035355707
7873,265829.6630672174
11212,278601.4858365543
13736,227090.91184785723
626,206529.05891624163
6284,275496.9001379078
13728,154236.42692867102
7099,290844.2557216242
1618,284145.20786851965
7201,186404.35611018064
5902,164003.56524429732
15739,296517.11995613296
9546,107759.3983291177
9505,164595.76037193675
7818,318641.0053942221
15324,269195.1191751956
7289,163945.77940156878
4548,238858.39394628874
13058,156637.54067084478
13623,163779.62497210805
2668,173090.6380543624
2799,175893.88448047714
3867,310494.92019241146
8658,135928.26845705882
9543,199265.16908183528
987,393533.9911546409
6209,140330.24903402445
7939,148277.2047117283
16478,334499.52609336085
4258,145849.05963805504
12738,331850.83698943397
11027,117908.65490053043
1741,164314.299371935
16198,198609.88034837684
15975,275618.58805904625
9224,139588.43464759176
16792,138834.09014166697
11729,229158.39617625857
13121,204883.42485265623
16528,172149.20030943453
15677,353415.3557236288
15433,263410.1973073463
4,193246.9630729313
12408,173353.33758456574
8441,175641.47118218106
1624,219833.0927463026
16449,149291.95194954306
6872,230568.560297507
12271,176151.73798796118
13396,186242.1410982031
15833,370507.5167818677
1105,271778.8861961589
4106,147309.64214405377
3031,400372.48060052184
4546,158769.64521486577
8258,67460.22031455858
9946,245754.00162387794
8027,223891.41631028318
6337,129824.79426332033
10342,192351.4918727815
1885,220866.615955331
619,421987.5079755537
3531,163347.7402502173
11357,184755.3724488065
1380,167962.14293134474
5691,183157.20304818352
14780,342024.0026429729
3930,270643.65348830185
3148,363870.8933351685
3830,113191.70353539087
12670,111696.8487476817
14274,363143.76057958044
3438,256444.0996225567
3242,129581.1762938522
5470,244444.4231668459
14237,192102.07178719522
2431,261823.84525808628
1425,150995.3406197118
14227,411438.4854961362
7009,205278.85501629702
16024,202653.65542577926
7330,217186.95548713673
12378,257220.37908023485
10378,293524.5879732345
6926,295614.03275091376
4027,242354.5408090755
7435,201916.29151382204
11299,186750.20642449302
12112,223656.17257995097
4723,279349.7261754219
14224,186378.72556148324
11300,209098.795552913
16124,192608.5239679703
4988,171415.56340809556
8019,198110.94559376675
4036,151228.82039526163
2075,175935.21936134834
14593,162520.64497893324
4499,222341.94466850618
3685,406886.7113878426
2168,242386.57062346418
8263,182221.11738873407
9242,187703.65726814774
14855,283659.39702053164
2800,398917.0509826585
14715,342511.412574728
12729,243680.14688643397
14683,258574.26835283384
429,422904.4205850499
723,206004.22300233145
8170,236349.9884404517
2770,140168.7808767541
14395,177973.95358327156
12326,199048.0352330314
221,282174.88763173117
9448,168556.24893747942
1593,223853.0148423625
8962,128756.50293252087
11068,334821.95814361505
7896,180292.98545929085
758,126969.2498385379
9252,202823.34815299214
6077,160245.161627593
4186,311140.65666841634
8220,267187.67061206274
753,160192.2447265851
13063,221616.2628124964
5728,180607.3202178921
10817,204623.45484044732
7868,511763.2087172065
8580,180320.7025165684
11100,197818.05304768938
1003,131709.20822975136
4779,133800.53324660007
7121,184353.37033583922
3946,221441.69274048024
4426,177693.56882473142
11309,128646.48162060976
11285,327092.6915128257
8222,132106.3950607033
1189,124528.77041600793
16356,194666.05745267574
446,176170.84256774076
8530,200152.3035143001
14289,182638.61464433707
16009,230806.1253296612
9692,267089.43831962754
13489,226110.5293867726
13010,178790.8272905141
6083,101801.13872499992
2707,147429.22654104902
5898,228954.34289537574
12994,198589.63603567137
8796,143123.66081851802
3009,130161.22215077453
7033,270827.5081713708
6615,133259.68972158348
2235,144591.52998930917
5565,181777.14269282686
5869,113714.58013731068
6384,191960.6347112866
1001,228458.3852919885
11540,216945.86414347962
13967,180199.30043449168
4097,164809.5131989813
9993,240380.28015716418
10166,250388.06938411796
15928,320956.7477980729
14584,129363.76536363206
1962,327119.56292982213
10363,178535.4016931779
1097,80241.47564182102
3430,179448.75040913754
1672,194138.54352956286
9195,113089.31603754874
16193,175724.3325525009
9076,279850.62046642957
13030,176869.85285826572
14459,146671.9352658879
8470,161681.8990468585
7810,268362.83349146385
4342,133507.75183250135
8551,148056.27447753033
5555,397661.12594368355
12190,239657.16496175554
8875,156148.73040665858
3179,230695.19483750948
291,211392.64020177047
4549,376069.8026735842
11486,186769.24606268204
9349,267450.22193600866
5305,180543.83384468092
3379,325915.22688873
12593,391861.29742510704
13712,168322.05923381948
12847,179430.18869977279
3964,198188.63155330133
13981,242399.1341673907
2538,177879.22224778045
14764,145813.52581191575
6147,145812.49376098
16693,165473.15125464788
9398,193222.1496193012
13554,120324.42311241366
11054,384570.9790799904
9462,120545.93125406698
1528,187649.74490035055
7096,294660.00870904984
8993,183152.94478868763
3738,330589.75798788585
15096,379934.6329283317
97,337100.7585752939
5701,326638.21595178696
12401,212324.61536754956
2113,345104.72308808693
15724,305840.79375776765
15692,180145.1466133521
12791,264002.49937991565
10747,216107.34545816813
1730,131708.71986190864
5010,214682.45688392993
10173,201118.02779705214
6771,165519.46659314146
6524,200605.30845486038
6995,322274.5490187284
14303,209305.13551048923
1274,88814.47311440052
9095,170221.62693371938
15435,113689.57802877483
9363,186350.96697735362
7913,391609.6138726758
14286,206554.39932520885
4759,202373.95603014066
8674,210364.0003853042
12459,234057.2865125539
436,170079.0347143233
13586,203989.18258275444
3231,332587.74706408323
8124,151714.50659764424
1226,217813.94699235217
6887,175805.09675206078
8855,276554.7990601627
1768,125697.00900837115
1630,188880.04836557808
13293,115415.216841025
5705,192489.2098480157
9067,142914.58925404842
2790,269133.32046595705
15012,151306.8237809885
2411,245112.56665642347
12054,180527.1251498344
15653,147514.45797348185
278,216271.33555952396
1828,155653.71131684104
7031,130024.32719149995
3906,126444.30487691336
13027,120255.91283499365
4505,247198.8469190611
3927,196836.1106493242
12396,185463.41081302238
6394,278583.6419711352
8922,219323.77464366844
11446,229328.93930857367
7546,310346.56005596544
15150,164227.71574968004
2988,252745.28746371978
3077,98754.05233033652
2111,180367.1805283154
10235,150294.178759309
15784,173696.88927941013
12113,196625.7499589573
5645,214451.4364312996
9326,284462.8884852919
12895,412878.4090622096
11733,370706.1535361776
1201,158416.44945585768
5253,249960.38551728512
16547,191787.87715825284
2378,190130.5804516049
11477,123629.95743331633
1984,185723.65594078152
8806,321137.68061598437
16722,199000.68046493313
7893,148406.69875439783
8821,232766.47659357847
9816,166634.5150327204
5133,243754.4659962894
8377,269145.71352259006
7319,152803.9357036327
2326,182247.57888546935
3492,256306.71399538786
14868,204994.88056758404
13464,174407.3099013854
1137,163944.31216166553
15733,203640.46555552576
12108,219249.08674262516
2564,188987.27374466477
11080,239519.5792392691
9084,168864.22354848328
8744,237452.85412504003
5915,175002.18492106313
14622,181536.1221473595
9818,336577.22536029026
2376,257290.38463499368
16788,165831.76423371382
11363,190112.34940579592
14256,186691.86725430505
3701,180921.00945197255
12627,115763.39771736256
9235,145039.34953020478
6012,177727.15493728258
2189,329146.72707372706
14736,187678.907447806
5252,77407.12886923034
16708,174469.619295523
320,288712.13487754465
6943,147513.6073298489
10548,231879.07792384375
11356,325843.017255814
5855,238568.97540266684
10265,275380.1402967097
3325,171128.642028004
10243,215208.36518175472
5549,188958.8897729564
1284,179503.89196522892
14510,137156.93958827874
12488,126663.34141652167
12089,400060.11562307144
11715,276234.71989117295
312,120929.85703835949
3700,202634.1042960029
10028,381081.32164305757
12374,303604.6413351459
9624,340188.6395638173
5232,445121.73493849224
13763,251038.17036429123
2774,220338.1300128311
12312,154712.0194624919
3288,261701.24228399192
5404,213175.75617855153
3555,227061.3598932533
3070,240555.9046790053
12879,164556.26624124523
11402,147817.04578966435
9345,160909.91378142548
1045,235142.48645220746
16544,155749.521386357
5409,178610.71946898787
2787,263647.8934262892
7055,191441.59243006026
2853,277991.88614863035
861,181270.65771991925
5480,233345.8403063864
15178,69707.17676711762
13428,454107.6177611211
7564,384615.7395381488
5974,397391.76629189623
16292,192696.9635641928
11066,250205.06815784515
5265,251501.47455886132
1966,139483.21741256872
1142,153602.53809337041
1721,201423.5072535139
16606,238279.2801060751
7992,192234.74202234647
3304,134499.97317855197
15181,268511.5799760243
14750,245117.98012923103
16207,235613.493436386
14087,463962.1949300246
3359,204445.6807233221
5926,237886.21587463116
12703,285271.6938192061
15813,154001.81496188993
11697,244363.03057102388
12548,152510.13617729166
13249,502335.66380440333
15248,379086.1772611068
15847,157475.3085690871
3939,208943.86817621754
11961,206771.88310159935
1358,231363.44852682843
4604,170660.01951314698
4357,155382.8571617341
5763,119941.26972309215
11193,177640.60704496733
14327,161142.72270025895
10750,89409.34531611102
306,168902.41073663687
5043,184542.8378244327
1343,138671.3543940355
8981,128303.29781600804
8809,194001.72940071527
13563,383335.98308423266
8617,204089.4337593882
5398,174251.40306857813
12061,201694.77819131024
2246,172112.93113949694
1976,437188.86919560144
1729,173326.09836709866
3980,234589.9082975098
14213,188816.22438314185
13944,184922.91450443826
2321,232747.4216179779
6624,112569.62749573906
7751,182837.06167871537
15418,171638.13419505706
269,192059.6645171001
9075,149801.89473392343
9636,264457.1623217678
13367,330139.1526305044
8808,175415.58218849983
3260,186357.8547072516
13959,139739.95660957092
13741,380534.24715660873
8198,149315.7317667907
5957,160095.97785043955
14778,310186.27426989237
1202,182591.14966304405
2547,189101.79536052496
12749,175010.25387514307
9547,140654.013541365
12617,188033.59055737447
2606,294030.21077958937
1350,451872.8278185032
822,202196.85399806304
2778,231791.4543717335
4870,146822.2187230241
1985,210270.45923744322
12634,168291.32505675775
7494,170579.57059466103
10397,191617.54940464487
3184,207873.99762509705
875,166379.34008738122
4425,210815.17749001263
6285,207180.65244219833
10272,267240.4645075794
4413,181280.8685825952
10671,418823.5466693133
16477,188405.50031155342
6068,237307.8835969899
3085,288902.5287952821
5694,116509.76455937256
13369,180281.62142542235
7268,374575.1546655807
10542,168141.3843467401
5755,400438.15051037667
5152,78115.93436985655
12310,380405.1723397433
7778,190248.16789695443
12539,248352.59165704047
13140,302352.02733843046
2991,428126.5054464833
6763,285520.01148181554
9780,326247.3674867013
14402,186133.75646070662
12143,158483.43553678744
15306,173268.31756336277
6408,223676.7167860956
14645,194790.75479506102
5708,338321.06028529524
4461,169922.247837195
2649,233849.44140932054
10758,434365.2165710897
2495,157145.62504357073
12117,230745.35944183837
6946,198358.77313525966
12901,152627.99113725638
15637,209093.5420417893
625,315467.8418133738
3028,136240.90912043842
12041,129351.52242723905
4885,173614.84472861202
7232,139420.139366607
1897,206308.93256794522
10380,154889.44238844
13762,140412.94144494325
12954,148357.04063516288
7621,175853.9194320152
5067,177063.26268104007
1851,142081.40028087105
5042,119860.61985108056
5170,265059.440110511
5454,159414.28696126974
4423,216798.74968420452
9137,277159.6656121185
1200,177959.495022857
1134,177843.62457171586
2363,412938.17624281364
8946,171382.2121075857
10223,196584.4614973524
834,305904.0416133915
14667,210549.24630070842
15963,209312.96327911658
14232,165794.8474506596
9549,146043.5430665247
16132,141564.09777237618
14712,317046.83831289434
4623,324857.31590805354
4089,256565.93663249692
16054,302959.52614349616
1805,334571.43615270307
1138,371640.85993301094
12929,205502.44442926935
7529,109305.22170525405
15818,171719.92193918594
11222,211184.76436545217
923,213904.72761074448
10708,158363.40081944727
8742,108015.06906080437
648,211796.80075387078
5287,375979.30449378473
16378,218130.8564332994
9837,480547.04988429276
9653,178859.71805891456
6568,196821.10149994018
9930,194088.59738872934
1823,425579.00814920256
3194,183641.72528651537
13453,274649.77803410654
10226,235335.37146036825
10301,202888.65233843605
1186,196476.53007366648
12857,116269.54894004608
4883,195723.50316527695
2854,196279.56800403175
16744,256287.81049284275
6559,216776.10647473353
1986,171406.2943446346
11373,214261.03182619615
10019,195857.31774781697
2322,146593.7224528169
2214,180351.99738091964
8759,190088.57305697346
12228,446528.16819211724
9563,282738.7150687432
7271,279172.3371250262
1161,134635.66465626023
8436,169337.01092602834
390,313469.5408355051
2238,140555.11629508872
15247,385402.7511691568
2728,116982.79135969566
13277,210836.76894143136
6320,250365.43629847487
9152,284304.60383993667
14741,281878.7705510417
179,177297.8362288746
4699,231977.40758491994
6726,139895.55377795792
12516,147767.56550700014
12405,181502.30105820732
14354,243354.8738155088
11036,261822.88014188578
3805,277561.1234787816
12287,291380.05746653955
13915,199850.7329939095
13935,190501.76169569383
4463,305385.53235122067
14057,165883.9014972981
3897,129146.60055521257
13602,81139.05940630214
14652,179570.64161900344
6533,178368.2330542282
5485,210918.25905413172
5037,174907.3017207165
2179,208355.91387567372
4786,229909.5261346979
940,139232.26968762404
13801,113475.06711249602
2311,165735.8581714513
15753,225037.6628042588
7725,157928.46141295353
14405,196010.75781544772
13461,207781.32291548204
14096,186904.34820407518
15634,203835.4813420113
11208,209323.61840385507
8640,263776.265263157
13666,129282.68736463887
9169,179129.18862486476
5839,121679.70602861243
5936,155551.80875182795
8843,258720.36024497254
10815,228027.45843193546
12717,213346.97966422353
8548,401355.8531962019
8230,166720.96590604528
11321,196830.67319791173
9767,174364.95969390165
497,180057.6326994337
9143,164805.40571913947
16166,381411.3720427822
15231,162174.7147878512
9568,206312.28205677998
13185,118710.61819276
3594,203816.77628503332
5924,144435.54068508677
2949,173474.93587765808
2762,232052.4080567056
2017,247706.0889464489
11116,244947.1136812223
6626,206322.2134413359
13055,172866.92269308373
7852,178615.86061308827
7930,186638.0834771151
10694,108653.62555520791
5922,272297.9797316414
9209,279720.5931884966
9278,222253.21183843203
1482,207217.77046326827
5671,204348.6367178835
10618,192869.2240339916
7303,160668.95855567753
13702,255943.07065392018
6451,244582.42895126695
1761,143432.3368640191
14567,241598.84833720152
12064,180963.3557204802
8526,235873.50523259633
4270,148357.53957257763
9845,194004.49688152503
15987,238058.89247573903
5923,209201.30794180062
13302,244795.48372951522
16052,208291.34576285267
1613,246638.55007575543
7662,253609.5878579317
1705,183314.12796616997
5845,149864.99523336536
8873,162885.33873447875
2798,105581.87235643217
965,401825.94464373065
1355,163421.01537800216
16596,139606.57151442737
5296,130433.78620656741
14032,146198.1529518421
2451,211021.65060706137
15949,226570.75890473177
4393,419685.2438929612
764,172131.7544714014
5317,202925.93357310415
10610,182281.29087136599
10646,153042.81897219745
7695,146959.2776685939
12743,103580.24637895546
1837,198013.30710392984
10674,176849.39868345298
14979,210663.75211669394
6683,240066.1796986249
6587,171755.85513682538
7266,173733.23987257626
10136,139139.52302025043
1048,206270.85149608552
4677,184275.03685415565
6976,414737.0540745653
8120,175847.16884696204
7461,320865.5286684875
4229,184035.00879660202
15983,130244.44551355965
7147,371439.18035434553
10409,239344.7022131649
4041,204700.34905472375
4431,263272.1043962502
3196,248018.5081890399
9825,238768.49472129956
3284,154863.29113356557
3838,152982.98452777136
9183,162253.3386553296
8100,257991.09245329545
4922,178599.19591962502
10798,116307.13060446327
2873,209385.40432304115
1952,167193.61873612387
6474,173011.02191654817
12695,200158.63039683542
16195,140994.49929812615
237,192118.66864665181
13952,176994.64966669815
11350,198478.65490219835
946,179877.37020327762
5985,117029.23856460395
16427,187143.99888641314
13937,187390.60127347603
876,180132.79927366917
14371,176027.98523925108
5527,241692.1921270082
9220,128753.65384363939
11726,174158.232864844
2966,237048.8957254519
12725,173597.3615525904
12457,170752.95898756426
16515,141420.06526877376
10969,110529.84524342252
12647,232808.5247591724
3926,282674.199421915
4302,155552.14952186932
2508,194930.49571146502
8718,180755.96212060683
7678,227234.7342702319
12912,291261.6662890492
5935,170810.8058828604
4634,154213.9016794956
6208,193117.7765627866
7833,175913.25021469782
6449,147160.2767753598
10692,187770.73211482624
2676,185896.1461269686
6723,180227.55410056535
16727,217463.88534236656
5356,188693.00483932396
13386,176945.5417607222
7813,200135.78888731517
16321,159231.91892308675
5500,178106.65704018812
1917,347033.4743607758
11065,193854.21533019387
2809,210060.2130128037
4220,308773.779409257
16412,177025.0203903039
14670,205427.92633862063
12787,193457.20682349787
3843,229036.3206717788
5953,346982.5606320346
16182,295654.62719112885
1406,219370.77030746572
16382,121707.56700965267
11650,263686.3546981532
721,172334.75558634236
11045,298418.5804246702
14478,178471.5165366271
9214,269574.3763292061
8615,140488.2027236142
8334,248385.98996272037
3389,414781.09467620583
2681,104882.38327510863
2373,252765.42081854978
6031,193814.30850337446
2452,145895.56040308738
14305,193253.60482120822
9484,185643.69307859775
862,170514.39667676837
3422,377678.6792350264
304,254152.3690503371
7697,484934.71259937464
16394,116790.38984657881
2882,229249.3392761775
5600,194674.06306931426
13649,216128.825653864
3440,187056.52589331102
12920,81168.95596944728
13733,148387.49380339
3106,193296.56416159996
5959,184273.0176068955
7748,217673.82913436956
6345,119546.79092242879
14551,169053.87278283125
9496,271129.62712618936
7180,339706.76294146315
7883,202417.2619837478
5875,161040.12812569548
5126,324517.2636706944
15605,224032.25601257334
7306,168892.96729405926
10020,184130.86762698935
8909,400230.9556005349
6719,192239.90444117595
5243,176920.8275521058
8971,122147.63674658621
10062,252320.8682954127
11962,249335.80230940078
13462,227672.28999919037
8986,148023.31882580926
7320,259665.3498450159
15855,346611.7494953604
9415,166791.10173606276
11908,196398.11082714854
16582,171304.1584171745
5573,303038.4016074571
6704,139755.8376168033
12499,214495.48871007044
7110,140184.64393953618
13600,398963.81040822394
772,287282.6045576563
5155,182014.43842704577
14191,243205.15587769265
3734,365438.36691465945
2860,161691.4834025393
13680,133411.35942830678
9879,234127.60953597093
5333,184094.45689792107
5208,144438.6510948687
188,189227.4238477942
11440,144836.90586576873
1165,100233.85738989123
15559,171836.41990671892
12706,171023.23091256875
27,154778.91189060503
4611,189254.42237018168
12937,164035.1481406581
16276,292274.2300583509
6153,119046.70615122066
12058,146529.42251262092
14982,222372.19312081244
15195,244360.0816216915
778,208363.91874316384
10769,130675.18503568579
3268,211738.96229770308
1286,182462.04294765103
5450,335404.84524355404
1221,269279.27118543524
9940,177298.53217766507
13325,227262.93771545545
12270,249184.0258254588
8822,221692.73386662186
10897,182496.94893918725
9330,238073.65103929996
11984,199162.69137173513
15056,262309.72284628317
14954,289383.48520755616
14905,209867.90174119064
5219,215172.48765117078
6613,229532.72835601587
9139,119044.24321373095
11456,164971.09561193583
16626,266475.1788996501
11247,176535.9873885581
9972,218697.85271495263
2631,154518.71009626484
6526,110800.88175530595
192,241793.0311126853
14160,189228.13200556315
7623,310778.64293697156
5468,148599.42509780402
11331,255375.0684474985
3308,122774.3329352281
16154,180263.53569400506
7526,202565.10360091447
10174,168027.69250846174
786,316317.78494823637
3956,346741.2731211596
11499,186030.1240905882
2105,218530.53576349965
16065,212828.19020995553
5999,89343.04084036787
1060,244318.39746540238
4805,338769.7355285585
14876,214670.07890917637
1411,172971.89205984477
6989,157626.3371405797
9869,308120.35168061766
1272,237912.46571441053
13306,171657.31889171654
4853,278295.0188023112
210,224251.90614239394
4466,216982.76235528677
2954,247178.95176119392
11110,191675.5340914139
6576,213271.23566977214
10424,211021.02831974882
14269,130168.93052871438
7491,229458.7955365922
2158,171872.7129044738
7386,175422.2651677301
10555,321052.61154723744
13,197539.61681532732
10184,125324.61713152786
15576,149332.24386615737
10698,209798.12514053195
5375,245253.56302964955
9089,221637.87906315332
6126,321826.6216403576
6973,175049.03490520618
15437,207429.80264925957
5000,294788.9013422962
3690,185141.94390392475
14190,173373.63773298706
14930,178192.06404378518
13468,152735.52519758703
4658,295940.8793537634
9111,463570.53127282957
14766,129496.47132276992
10291,199338.71401304417
7295,196168.51741971142
7394,331609.03345354565
3936,247361.2902312144
7127,441215.3348866267
11822,287957.5624628949
908,206530.8129059931
3669,407018.516442867
15641,321475.1786252604
7585,416562.3871656996
2569,126259.06790991341
976,177085.77106957085
16111,151984.87665224387
10258,153123.48817027104
13075,346944.8902303893
13059,221292.64678075956
5893,176881.281839564
2308,257604.5630932463
6724,165679.13691309153
9533,170507.86889903087
2122,126105.51826299647
3047,187755.612715577
8558,142770.26301785288
6977,413929.1858551457
9526,188015.67216704658
12127,208151.24215204435
385,319244.1831965918
13382,352102.75695915264
4135,165396.82530427346
10162,210020.58293703996
6932,138764.19157636134
13321,193509.74153946503
3925,171265.32696784043
14794,151546.68810971046
15151,394012.7068024167
7125,162196.10402209233
12017,133685.59434363642
12288,260112.8390542862
5618,147607.8337708567
14018,149133.00811999093
16465,223065.3065625221
5268,90241.57592812623
14685,129351.64155475226
6477,151230.16866604576
6618,418571.80558594066
12521,166989.53904346065
14749,259860.39957164778
783,142259.2489252638
14120,175196.90175075323
6367,304778.61221699143
9493,206945.95314212228
6941,89886.23137246464
178,331695.62256498955
15073,130897.00377735619
14594,184812.93532348308
8622,81324.41323868743
3740,265841.31252296944
3065,163295.38952550755
11752,148934.37906523264
9928,147471.01280842515
329,224270.3233425942
15064,147434.05323014935
9887,173961.1691053474
3263,183980.50898480465
3493,180240.8613649804
5424,223853.0148423625
2560,180274.20023001722
7914,390500.95285705983
9969,204221.36375711928
6223,173606.22360440952
3043,257693.19861784062
3147,156496.53152084028
9366,179762.86021187567
9907,165972.94376413772
10532,280872.7511867931
14417,177894.07540554984
12526,179119.82665477335
11504,145808.74296621737
15999,253716.55349568726
11879,303059.26185547287
7373,230718.99089771952
5654,336752.09010297304
3495,223540.68686622457
7307,138347.58422116545
15417,201765.39334719477
6505,168620.89997711644
7213,165855.01503853986
5107,281958.9302130975
3481,165877.50624927762
11968,434380.26902983605
16723,165469.2351849798
14963,216485.5177773183
2314,154509.50280141374
13224,192762.2954243307
7759,116067.54055169046
13954,242221.59643096582
15957,368241.77616459265
9322,232108.7741994167
171,165487.19836295384
6464,328443.2310623123
12195,178314.24183942756
3008,244454.64561673815
11533,159931.50717550615
8792,244948.3799993811
13966,312580.40123601805
3677,173789.42449026176
10647,250286.92954548667
10974,181035.6267590475
11973,138457.2521753522
12958,181555.10387692248
9952,185683.3810227064
15190,371580.5909091392
560,348811.69903772505
11684,331853.229078015
3366,113348.49660380614
2163,216911.8030525013
2229,165472.3431266792
16643,388406.3118703704
6554,172996.46484742273
15889,205797.97015361665
13411,228095.08440542698
3818,260621.39745017877
914,206131.5783876647
15357,176165.19822558633
264,215507.494364495
12055,231564.9969973206
12506,320234.42214555305
9986,197706.50140673778
7200,399805.9270125838
15970,159443.7765417886
7485,200778.51168175245
362,138412.76963462948
2493,155568.86502623142
7424,146137.5152498284
7746,207343.43098399413
62,191679.08148671113
12124,353046.3178467383
343,224137.23309604605
2421,254861.93294797916
16110,175766.57142470992
13689,185043.0038828523
10035,316458.9629173499
15361,178952.5754162734
10373,142092.21677425504
16688,148764.0933622356
9368,178793.2902890887
3416,175323.0825681202
10663,199610.4318353174
5286,180236.83485169013
12622,169845.61966863467
889,235101.93833266108
